path,labels
test\Voice725.wav,यस दिनलाई हाल तिहार पनि भनिन्छ।
test\Voice512.wav,त्यसै कारणले हामीले आफ्नो दायित्वलाई पुरा गर्नुपर्छ।
test\Voice719.wav,हामी निस्वार्थी र धर्मको बाटोमा लाग्ने मानिस हौ।
test\Voice810.wav,अनि राष्ट्रिय एकताको जग सशक्त बन्ने कुरा पृथ्वीनारायण शाहले नै सिकाएका छन्।
test\Voice992.wav,"त्यसै गरी संस्कृतिक मूल्य र मान्यताका अनुसरण पनि सबैले गर्नुपर्दछ, राजनीतिक क्षेत्रमा त् झन् अनुशासन हुनु अपरिहार्य छ, ।"
test\Voice986.wav,हामीले ज्ञानले विश्वलाई परिवर्तन गर्न सक्छौ।
test\Voice167.wav,विश्वमा मेरो देश 'सगरमाथाको देश' भनेर नामले समेत चिनिन्छ।
test\Voice1008.wav,हाम्रो देश नेपालमा दश % व्यापारीले पनि राम्ररी कर तिर्दैनन् र यसको परिणाम पनि हामीले नै भोग्ने गर्छौ।
test\Voice145.wav,"किशोर राडीमा लेटी-लेटी सुनिरह्यो, जेलका बिभिन्न ध्वनिहरू जब कि सबभन्दा उपर चढेको हुन्थ्यो चौकीदारहरूको गर्जन- होशियार ! होशियार!"
test\Voice642.wav,मेरो देश विश्वका साना देशहरुमध्ये एउटा हो तापनि यसको नाम विश्वभरि नै फैलिएको छ।
test\Voice579.wav,यस देशलाई सबैले आफ्नो साझा फूलबारी बनेका छन् र सबैले यसको हेरचाह पनि गरेकै छन्।
test\Voice110.wav,साँझको अन्धकार गाढा हुँदै आएको थियो ।
test\Voice135.wav,कानमा केही शब्द पर्दैन; भित्री कानले मात्र छोडेर आएको बनारसको गल्लीको ध्वनि सुनिरहेको छ ।
test\Voice542.wav,संसारका धेरै मानिसहरू निरन्तर पर्वतारोहण गरीरहन्छन।
test\Voice941.wav,"जस्तै गाजा,चरेस,हेरोइन आदि ।"
test\Voice716.wav,एकाध बर्षमा उहाँ गणित र विज्ञानमा धेरै नै जान्ने भए।
test\Voice646.wav,"हामी नेपालीले दुखसुख बाटी हरेकलाई सहयोग गर्छौ र गरिबलाई खान,कपडा,घर आदि गरिदिन्छौ,हामी नेपाली दयालु छौ र परिश्रम गरी हरेक काम गर्छौ।"
test\Voice915.wav,पहिला भन्दा अहिले पुस्तकालय नेपालमा धेरै पाइन्छ।
test\Voice144.wav,यो तिहार कार्तिक महिनाको शुल्क पक्षको प्रतिपदा तिथिमा पर्दछ।
test\Voice733.wav,सानो गृहस्थीमा आइपर्ने सुख-दुःखका कुराभन्दा माथि कहाँ उठ्थ्यो र उनीहरूको विचार !
test\Voice26.wav,"बनारसमा म जन्मेँ, त्यहीं हुर्के ।"
test\Voice896.wav,"नीलो आकाशको त कुरै भएन, त्यो त यति उचा छ, त्यो यति बिस्तृत छ र यति समान रूपले नीलो छ।"
test\Voice816.wav,नेपाल अधिराज्यको संविधानले नेपाली भाषालाई राष्ट्रभाषाका रूपमा मान्यता दिएको छ।
test\Voice108.wav,समष्टिमा भन्नुपर्दा राष्ट्रको उदय गराउनका साथै समस्त नेपाली जनतालाई सुषुप्तिका तर्फबाट उकासी चेतना।
test\Voice616.wav,किनभने बाढी र पहिरोलाई रोक्ने गर्छ।
test\Voice968.wav,देश विकासको गहकिलो कुलतमा बरालिन नदिई उनीहरूलाई जोस र होसका साथ कम्मर कसेर बढ्नका लागि अनुकूल वातावरण बनाइदिएमा ।
test\Voice698.wav,घरपालुवा जनावरका रूपमा रहेको र घरकै रखवारी गर्न पालिने कुकुरलाई कालका देवता।
test\Voice713.wav,त्यस देशको अनुहारमा अधोगतिको चाया देखिन्छ र अवनतीको छाया देखिन्छ।
test\Voice163.wav,"बाहिर त्यो देहातको बिस्तृत जगत्‌मा, अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ।"
test\Voice735.wav,यो चाड लक्ष्मीपूजाका नामले पनि निकै प्रसिद्ध छ।
test\Voice158.wav,प्रकृतिले पनि नियमको पालन गरेको पाइन्छ।
test\Voice2002.wav,कथाको शिर्षक हो 'सर्कसको हात्ती'।
test\Voice690.wav,उसले भनी- म पढ्छु दाइ !
test\Voice566.wav,"अनि एकछिनपछि त्यसै लहडमा सोधेको जस्तो गरी किशोरले भन्यो- तिमीलाई पहिलो सन्तान छोरा कि छोरी, के मन पर्छ !"
test\Voice58.wav,कसैमा पहाड चढ्ने तीव्र चाहना हुन्छ भने कसैलाई पहाड चढ्ने कुरा सुन्ने बित्तिकै ज्वरो आउँछ।
test\Voice997.wav,उनको दृष्टि हमवात्खंड टुक्रा-टुक्रा परेर छिन्न-छिन्न भइरहेको दयनीय अवस्थातर्फ पुग्यो; उनको ध्यान ती स्वार्थी शासकहरूद्वारा भागबन्डा गरिएको।
test\Voice694.wav,"अझ मानिस त झन् संसारका प्राणीहरू मध्येकै सर्वश्रेष्ठ एवं चेतनशील प्राणी हो; त्यसैले उ कसैका बन्धनमा नरही आफूखुसी खान, बस्न,बोल्न र घुमफिर गर्न रुचाउँछ, ।"
test\Voice1013.wav,मकवानपुरे राजाका सहयोगमा आएका विहारका नबाब मीर कासिमलाई मकवानपुरकै घुँडा टेकाइदिए।
test\Voice62.wav,बम फ्याँक्दा किशोरले मनमा निस्सङ्ग भएर विश्वास गरेको थियो कि त्यसको यो कार्य अनिवार्य छ ।
test\Voice70.wav,त्यसै बखतमा फलामे डन्डी भएको कोठरीको ढोकामा बाक्लो साङ्लो बज्यो ।
test\Voice630.wav,"तर हत्याका लागि होइन, चेतावनीका लागि कि युवकलाई स्थिति असैध्य हुन लागिरहेको छ ।"
test\Voice953.wav,सान्नानीले त्यसको खोटो नङले कोट्टाएर मलाई सुँघाई ।
test\Voice805.wav,आफू अनुशासनमा रहने मानिसले नै अरुलाई पनि अनुशासनको पाठ पढाउन सक्छ।
test\Voice571.wav,उपत्यकाका राजाका सहयोगमा आएको अंग्रेज सरदार किनलोकलाई उनले सिन्धुलीमाडीमै धूलो चटाएर लखेटिदिए; ।
test\Voice775.wav,यस्तो कार्य गरेर जसले पनि आफूलाई साहसीका रूपमा उभ्याउन सक्छ।
test\Voice2001.wav,मेरो नाम श्रुति हो र म आज एउटा कथा सुनाउछु।
test\Voice549.wav,सरकारले देशलाई हाम्रै पैसाले चलाउँछन्।
