path,labels,phonemes
test\Voice725.wav,यस दिनलाई हाल तिहार पनि भनिन्छ।,j s   d̪ i n l aː iː   ɦ aː l   t̪ i ɦ aː ɾ   p n i   bʱ n i n  t͡ʃʰ
test\Voice512.wav,त्यसै कारणले हामीले आफ्नो दायित्वलाई पुरा गर्नुपर्छ।,t̪  j s ai   k aː ɾ ɳ l eː   ɦ aː m iː l eː   aː pʰ  n oː   d̪ aː j i t̪  ʋ l aː iː   p u ɾ aː   g ɾ  n u p ɾ  t͡ʃʰ
test\Voice719.wav,हामी निस्वार्थी र धर्मको बाटोमा लाग्ने मानिस हौ।,ɦ aː m iː   n i s  ʋ aː ɾ  t̪ʰ iː   ɾ   d̪ʱ ɾ  m k oː   b aː ʈ oː m aː   l aː g  n eː   m aː n i s   ɦ au
test\Voice810.wav,अनि राष्ट्रिय एकताको जग सशक्त बन्ने कुरा पृथ्वीनारायण शाहले नै सिकाएका छन्।,ə n i   ɾ aː ʂ  ʈ  ɾ i j   eː k t̪ aː k oː   d͡ʒ g   s ʃ k  t̪   b n  n eː   k u ɾ aː   p t̪ʰ  ʋ iː n aː ɾ aː j ɳ   ʃ aː ɦ l eː   n ai   s i k aː eː k aː   t͡ʃʰ n 
test\Voice992.wav,"त्यसै गरी संस्कृतिक मूल्य र मान्यताका अनुसरण पनि सबैले गर्नुपर्दछ, राजनीतिक क्षेत्रमा त् झन् अनुशासन हुनु अपरिहार्य छ, ।",t̪  j s ai   g ɾ iː   s ̃ s  k t̪ i k   m uː l  j   ɾ   m aː n  j t̪ aː k aː   ə n u s ɾ ɳ   p n i   s b ai l eː   g ɾ  n u p ɾ  d̪ t͡ʃʰ   ɾ aː d͡ʒ n iː t̪ i k   k  ʂ eː t̪  ɾ m aː   t̪    d͡ʒʱ n    ə n u ʃ aː s n   ɦ u n u   ə p ɾ i ɦ aː ɾ  j   t͡ʃʰ  
test\Voice986.wav,हामीले ज्ञानले विश्वलाई परिवर्तन गर्न सक्छौ।,ɦ aː m iː l eː   d͡ʒ  ɲ aː n l eː   ʋ i ʃ  ʋ l aː iː   p ɾ i ʋ ɾ  t̪ n   g ɾ  n   s k  t͡ʃʰ au
test\Voice167.wav,विश्वमा मेरो देश 'सगरमाथाको देश' भनेर नामले समेत चिनिन्छ।,ʋ i ʃ  ʋ m aː   m eː ɾ oː   d̪ eː ʃ   s g ɾ m aː t̪ʰ aː k oː   d̪ eː ʃ   bʱ n eː ɾ   n aː m l eː   s m eː t̪   t͡ʃ i n i n  t͡ʃʰ
test\Voice1008.wav,हाम्रो देश नेपालमा दश % व्यापारीले पनि राम्ररी कर तिर्दैनन् र यसको परिणाम पनि हामीले नै भोग्ने गर्छौ।,ɦ aː m  ɾ oː   d̪ eː ʃ   n eː p aː l m aː   d̪ ʃ     ʋ  j aː p aː ɾ iː l eː   p n i   ɾ aː m  ɾ ɾ iː   k ɾ   t̪ i ɾ  d̪ ai n n    ɾ   j s k oː   p ɾ i ɳ aː m   p n i   ɦ aː m iː l eː   n ai   bʱ oː g  n eː   g ɾ  t͡ʃʰ au
test\Voice145.wav,"किशोर राडीमा लेटी-लेटी सुनिरह्यो, जेलका बिभिन्न ध्वनिहरू जब कि सबभन्दा उपर चढेको हुन्थ्यो चौकीदारहरूको गर्जन- होशियार ! होशियार!",k i ʃ oː ɾ   ɾ aː ɖ iː m aː   l eː ʈ iː l eː ʈ iː   s u n i ɾ ɦ  j oː   d͡ʒ eː l k aː   b i bʱ i n  n   d̪ʱ  ʋ n i ɦ ɾ uː   d͡ʒ b   k i   s b bʱ n  d̪ aː   u p ɾ   t͡ʃ ɖʱ eː k oː   ɦ u n  t̪ʰ  j oː   t͡ʃ au k iː d̪ aː ɾ ɦ ɾ uː k oː   g ɾ  d͡ʒ n   ɦ oː ʃ i j aː ɾ     ɦ oː ʃ i j aː ɾ
test\Voice642.wav,मेरो देश विश्वका साना देशहरुमध्ये एउटा हो तापनि यसको नाम विश्वभरि नै फैलिएको छ।,m eː ɾ oː   d̪ eː ʃ   ʋ i ʃ  ʋ k aː   s aː n aː   d̪ eː ʃ ɦ ɾ u m d̪ʱ  j eː   eː u ʈ aː   ɦ oː   t̪ aː p n i   j s k oː   n aː m   ʋ i ʃ  ʋ bʱ ɾ i   n ai   pʰ ai l i eː k oː   t͡ʃʰ
test\Voice579.wav,यस देशलाई सबैले आफ्नो साझा फूलबारी बनेका छन् र सबैले यसको हेरचाह पनि गरेकै छन्।,j s   d̪ eː ʃ l aː iː   s b ai l eː   aː pʰ  n oː   s aː d͡ʒʱ aː   pʰ uː l b aː ɾ iː   b n eː k aː   t͡ʃʰ n    ɾ   s b ai l eː   j s k oː   ɦ eː ɾ t͡ʃ aː ɦ   p n i   g ɾ eː k ai   t͡ʃʰ n 
test\Voice110.wav,साँझको अन्धकार गाढा हुँदै आएको थियो ।,s aː ̃ d͡ʒʱ k oː   ə n  d̪ʱ k aː ɾ   g aː ɖʱ aː   ɦ u ̃ d̪ ai   aː eː k oː   t̪ʰ i j oː  
test\Voice135.wav,कानमा केही शब्द पर्दैन; भित्री कानले मात्र छोडेर आएको बनारसको गल्लीको ध्वनि सुनिरहेको छ ।,k aː n m aː   k eː ɦ iː   ʃ b  d̪   p ɾ  d̪ ai n   bʱ i t̪  ɾ iː   k aː n l eː   m aː t̪  ɾ   t͡ʃʰ oː ɖ eː ɾ   aː eː k oː   b n aː ɾ s k oː   g l  l iː k oː   d̪ʱ  ʋ n i   s u n i ɾ ɦ eː k oː   t͡ʃʰ  
