path,labels
val\Voice858.wav,त्यसको बदलामा रुसले इरानलाई उपलब्ध गराउने सैन्य र प्राविधिक सहयोगले मध्यपूर्वका साझेदार र अन्तर्राष्ट्रिय सुरक्षामा जोखिम बढ्ने क्लिभर्लीले बताए ।
val\Voice922.wav,"तिमीसँग छुटियो कि गन्ध, शब्दहीन महाशून्यमा म निस्सासिन थाल्छु ।"
val\Voice67.wav,"छोरोले जब म्याट्रिकमा प्रथम श्रेणी ल्यायो, बाको आँखा त्यसै गर्वले उज्यालो भएको थियो, तर मुखले भने गर्वको एक वाणी बर्सिएका थिएनन्‌ ।"
val\Voice960.wav,यीनै पृथ्वीनारायण शाहको जन्म।
val\Voice60.wav,"नरनारी सबै, बालक, विद्यार्थी, ज्यामी, कामी, आफ्ना-आफ्ना घरमा-सर्वहारा पाटीका सत्तलमा जहाँ मुन्टो घुसार्ने ठाउँ पाए त्यहीं- सबै सुतेका थिए ।"
val\Voice791.wav,हामी नेपालीमा घमण्ड र स्वार्थ भन्ने भावना उठेको छैन।
val\Voice973.wav,त्यसपछि उनले क्रमशः: नुवाकोट लगायतका गोर्खाका छिमेकी राज्यहरू र पश्चिमतर्फका बाइसी र चौबीसी राज्यहरूमा ।
val\Voice2020.wav,सबैले उनिहरुको ताली पिटेर स्वागत गरे।
val\Voice993.wav,उनीहरूको वीरता विश्वभरि फैलिएको छ।
val\Voice1014.wav,उसको पानीसँग खेलिरहेको गोडा थामिएका थिए ।
val\Voice978.wav,त्यसै गरी यस दिन गोरुको पूजा गर्ने चलन छ।
val\Voice16.wav,जस्तै –हाम्रो सहर हेटौँडा ।
val\Voice75.wav,यो संस्कृति विकासको एउटै लक्ष्यमा लम्केको करोडौँ नेपालीको एकता अभियान छ।
val\Voice603.wav,नेपाली भाषा नेपालको राष्ट्रभाषा हो।
val\Voice888.wav,ल नानी यसलाई गाउँ घुमाएर ल्याङ ।
val\Voice825.wav,"अहिलेको युगमा पत्रपत्रिका नपढ्ने मानिसले केही पनि जानेको हुँदैन र उ देश-विदेशमा भइरहेका गतिविधिबारे अनभिज्ञ नै रहन्छ, ।"
val\Voice736.wav,"ड्रोन उत्पादनमा रुस र इरानबीचको साझेदारी युक्रेन, इरानका छिमेकी तथा अन्तर्राष्ट्रिय समुदायका लागि घातक हुने कर्बीको भनाइ छ ।"
val\Voice740.wav,"ठूलो योगदान रहेको छ, अहिलेको युग भनेको प्रतिस्पर्धाको युग हो, आज विश्वमै औद्योगिक विकासको गति तीव्र रूपमा बढिरहेको छ, विभिन्न उद्योगहरूले आफ्ना उत्पादनहरू ।"
val\Voice129.wav,उनीहरु नेपालमै जन्मेका थिए।
val\Voice994.wav,यस्तै धार पश्चिमपष्टि पनि छ- पछवरिया धार ।
val\Voice995.wav,"अन्धकारमा मानिसको लोक थाकेर मरेको- चिसो, जाडोले कठ्याङ्ग्रिएको ।"
val\Voice55.wav,आमा त भन्थिन्‌- गाउँको पाठशालामै कौमुदी पढाए भइहाल्थ्यो नि ।
val\Voice11.wav,"ढोकाको डन्डीको छाया एउटा भुइँमा सोझो, अर्को भित्तामा च्याप्टो र बाङ्गिएको परिरहेको थियो ।"
val\Voice112.wav,इतिहासका पाना पल्टाउँदै जाँदा प्रत्येक देशका सीमारेखाहरू युवावर्गको रगतबाट कोरिएका छन् भने उनीहरूमा विकृति-विसंगति पनि छन् ।
val\Voice157.wav,त्यसो भएमा नेपाली संस्कृति सदैव निर्मल र अनुकरणीय बन्ने छ।
val\Voice851.wav,"साथैमा मेरो देश विश्वको शिखर सागरमाथाको देश हो,त्यसैले मेरो देशमा म धेरै गर्व गर्दछु।"
val\Voice868.wav,"फूलबारीमा सयपत्री, गुलाफ, कमल, कमल,बेली, चमेली, जाई,जुही आदि हुन्छन्।"
val\Voice40.wav,जीवनचक्रमा हरेक व्यक्ति एकपल्ट युवावस्थामा पुग्दछ र ऊ व्यक्तिगत रूपमा कुनै पद वा ओहदामा बसेर वा नबसेरै भए पनि राष्ट्रिय विकासको पुनीत महायज्ञमा सरिक भएकै हुन्छ।
val\Voice944.wav,गोर्खाली सैनिकको मात्र कम भएपनि उनीहरूको हिम्मतले उनलाई कसैले हराउन सक्दैनथ्यो।
val\Voice972.wav,"यो आधुनिक युगमा मानिस स्वन्त्रताका कारणले धेरै विकासहरू गरिरहेका छन्, मानिस खुल्ला पन्छी जस्ता छन्।"
val\Voice754.wav,राधाले केही नबोलेर आफ्नो गोडा पानीमा हल्लाइरही ।
val\Voice784.wav,नेपालमा पर्वतारोहण गर्नमा खास गरी सेर्पा जातिका मानिसहरू अग्र पङ्क्तिमा रहेका छन्।
val\Voice615.wav,"यस दिन साँझपाखदेखि नै घर, गोठ, जताततै बत्ती बालेर झिलिमिली पारिने हुनाले यस दिनलाई तिहारको महत्त्वपूर्ण दिन मानिन्छ।"
val\Voice898.wav,सधैं अरुकै मुख ताकेर हक पर्खेर होइन कि आँफैकम्मर कसुं ।
val\Voice2021.wav,बाकी सबैजना पनि बिस्तारै बिस्तारै आउँदै गरे।
val\Voice598.wav,"तृण, तरु, लता, गुल्मी साराका सारा बर्बर, असंयम बाढमा हुर्केका छन्‌ ।"
val\Voice2003.wav,पोखरा कसरी पुग्ने होला।
val\Voice617.wav,गर्मी र जाडो मौसम पनि नियमनुसार नै आउँछन्।
