path,labels,phonemes
val\Voice858.wav,त्यसको बदलामा रुसले इरानलाई उपलब्ध गराउने सैन्य र प्राविधिक सहयोगले मध्यपूर्वका साझेदार र अन्तर्राष्ट्रिय सुरक्षामा जोखिम बढ्ने क्लिभर्लीले बताए ।,t̪  j s k oː   b d̪ l aː m aː   ɾ u s l eː   i ɾ aː n l aː iː   u p l b  d̪ʱ   g ɾ aː u n eː   s ai n  j   ɾ   p  ɾ aː ʋ i d̪ʱ i k   s ɦ j oː g l eː   m d̪ʱ  j p uː ɾ  ʋ k aː   s aː d͡ʒʱ eː d̪ aː ɾ   ɾ   ə n  t̪ ɾ  ɾ aː ʂ  ʈ  ɾ i j   s u ɾ k  ʂ aː m aː   d͡ʒ oː kʰ i m   b ɖʱ  n eː   k  l i bʱ ɾ  l iː l eː   b t̪ aː eː  
val\Voice922.wav,"तिमीसँग छुटियो कि गन्ध, शब्दहीन महाशून्यमा म निस्सासिन थाल्छु ।",t̪ i m iː s ̃ g   t͡ʃʰ u ʈ i j oː   k i   g n  d̪ʱ   ʃ b  d̪ ɦ iː n   m ɦ aː ʃ uː n  j m aː   m   n i s  s aː s i n   t̪ʰ aː l  t͡ʃʰ u  
val\Voice67.wav,"छोरोले जब म्याट्रिकमा प्रथम श्रेणी ल्यायो, बाको आँखा त्यसै गर्वले उज्यालो भएको थियो, तर मुखले भने गर्वको एक वाणी बर्सिएका थिएनन्‌ ।",t͡ʃʰ oː ɾ oː l eː   d͡ʒ b   m  j aː ʈ  ɾ i k m aː   p  ɾ t̪ʰ m   ʃ  ɾ eː ɳ iː   l  j aː j oː   b aː k oː   aː ̃ kʰ aː   t̪  j s ai   g ɾ  ʋ l eː   u d͡ʒ  j aː l oː   bʱ eː k oː   t̪ʰ i j oː   t̪ ɾ   m u kʰ l eː   bʱ n eː   g ɾ  ʋ k oː   eː k   ʋ aː ɳ iː   b ɾ  s i eː k aː   t̪ʰ i eː n n   
val\Voice960.wav,यीनै पृथ्वीनारायण शाहको जन्म।,j iː n ai   p t̪ʰ  ʋ iː n aː ɾ aː j ɳ   ʃ aː ɦ k oː   d͡ʒ n  m
val\Voice60.wav,"नरनारी सबै, बालक, विद्यार्थी, ज्यामी, कामी, आफ्ना-आफ्ना घरमा-सर्वहारा पाटीका सत्तलमा जहाँ मुन्टो घुसार्ने ठाउँ पाए त्यहीं- सबै सुतेका थिए ।",n ɾ n aː ɾ iː   s b ai   b aː l k   ʋ i d̪  j aː ɾ  t̪ʰ iː   d͡ʒ  j aː m iː   k aː m iː   aː pʰ  n aː aː pʰ  n aː   gʱ ɾ m aː s ɾ  ʋ ɦ aː ɾ aː   p aː ʈ iː k aː   s t̪  t̪ l m aː   d͡ʒ ɦ aː ̃   m u n  ʈ oː   gʱ u s aː ɾ  n eː   ʈʰ aː u ̃   p aː eː   t̪  j ɦ iː ̃   s b ai   s u t̪ eː k aː   t̪ʰ i eː  
val\Voice791.wav,हामी नेपालीमा घमण्ड र स्वार्थ भन्ने भावना उठेको छैन।,ɦ aː m iː   n eː p aː l iː m aː   gʱ m ɳ  ɖ   ɾ   s  ʋ aː ɾ  t̪ʰ   bʱ n  n eː   bʱ aː ʋ n aː   u ʈʰ eː k oː   t͡ʃʰ ai n
val\Voice973.wav,त्यसपछि उनले क्रमशः: नुवाकोट लगायतका गोर्खाका छिमेकी राज्यहरू र पश्चिमतर्फका बाइसी र चौबीसी राज्यहरूमा ।,t̪  j s p t͡ʃʰ i   u n l eː   k  ɾ m ʃ ʰ   n u ʋ aː k oː ʈ   l g aː j t̪ k aː   g oː ɾ  kʰ aː k aː   t͡ʃʰ i m eː k iː   ɾ aː d͡ʒ  j ɦ ɾ uː   ɾ   p ʃ  t͡ʃ i m t̪ ɾ  pʰ k aː   b aː i s iː   ɾ   t͡ʃ au b iː s iː   ɾ aː d͡ʒ  j ɦ ɾ uː m aː  
val\Voice2020.wav,सबैले उनिहरुको ताली पिटेर स्वागत गरे।,s b ai l eː   u n i ɦ ɾ u k oː   t̪ aː l iː   p i ʈ eː ɾ   s  ʋ aː g t̪   g ɾ eː
val\Voice993.wav,उनीहरूको वीरता विश्वभरि फैलिएको छ।,u n iː ɦ ɾ uː k oː   ʋ iː ɾ t̪ aː   ʋ i ʃ  ʋ bʱ ɾ i   pʰ ai l i eː k oː   t͡ʃʰ
val\Voice1014.wav,उसको पानीसँग खेलिरहेको गोडा थामिएका थिए ।,u s k oː   p aː n iː s ̃ g   kʰ eː l i ɾ ɦ eː k oː   g oː ɖ aː   t̪ʰ aː m i eː k aː   t̪ʰ i eː  
val\Voice978.wav,त्यसै गरी यस दिन गोरुको पूजा गर्ने चलन छ।,t̪  j s ai   g ɾ iː   j s   d̪ i n   g oː ɾ u k oː   p uː d͡ʒ aː   g ɾ  n eː   t͡ʃ l n   t͡ʃʰ
val\Voice16.wav,जस्तै –हाम्रो सहर हेटौँडा ।,d͡ʒ s  t̪ ai   ɦ aː m  ɾ oː   s ɦ ɾ   ɦ eː ʈ au ̃ ɖ aː  
val\Voice75.wav,यो संस्कृति विकासको एउटै लक्ष्यमा लम्केको करोडौँ नेपालीको एकता अभियान छ।,j oː   s ̃ s  k t̪ i   ʋ i k aː s k oː   eː u ʈ ai   l k  ʂ  j m aː   l m  k eː k oː   k ɾ oː ɖ au ̃   n eː p aː l iː k oː   eː k t̪ aː   ə bʱ i j aː n   t͡ʃʰ
val\Voice603.wav,नेपाली भाषा नेपालको राष्ट्रभाषा हो।,n eː p aː l iː   bʱ aː ʂ aː   n eː p aː l k oː   ɾ aː ʂ  ʈ  ɾ bʱ aː ʂ aː   ɦ oː
val\Voice888.wav,ल नानी यसलाई गाउँ घुमाएर ल्याङ ।,l   n aː n iː   j s l aː iː   g aː u ̃   gʱ u m aː eː ɾ   l  j aː ŋ  
val\Voice825.wav,"अहिलेको युगमा पत्रपत्रिका नपढ्ने मानिसले केही पनि जानेको हुँदैन र उ देश-विदेशमा भइरहेका गतिविधिबारे अनभिज्ञ नै रहन्छ, ।",ə ɦ i l eː k oː   j u g m aː   p t̪  ɾ p t̪  ɾ i k aː   n p ɖʱ  n eː   m aː n i s l eː   k eː ɦ iː   p n i   d͡ʒ aː n eː k oː   ɦ u ̃ d̪ ai n   ɾ   u   d̪ eː ʃ ʋ i d̪ eː ʃ m aː   bʱ i ɾ ɦ eː k aː   g t̪ i ʋ i d̪ʱ i b aː ɾ eː   ə n bʱ i d͡ʒ  ɲ   n ai   ɾ ɦ n  t͡ʃʰ  
val\Voice736.wav,"ड्रोन उत्पादनमा रुस र इरानबीचको साझेदारी युक्रेन, इरानका छिमेकी तथा अन्तर्राष्ट्रिय समुदायका लागि घातक हुने कर्बीको भनाइ छ ।",ɖ  ɾ oː n   u t̪  p aː d̪ n m aː   ɾ u s   ɾ   i ɾ aː n b iː t͡ʃ k oː   s aː d͡ʒʱ eː d̪ aː ɾ iː   j u k  ɾ eː n   i ɾ aː n k aː   t͡ʃʰ i m eː k iː   t̪ t̪ʰ aː   ə n  t̪ ɾ  ɾ aː ʂ  ʈ  ɾ i j   s m u d̪ aː j k aː   l aː g i   gʱ aː t̪ k   ɦ u n eː   k ɾ  b iː k oː   bʱ n aː i   t͡ʃʰ  
val\Voice740.wav,"ठूलो योगदान रहेको छ, अहिलेको युग भनेको प्रतिस्पर्धाको युग हो, आज विश्वमै औद्योगिक विकासको गति तीव्र रूपमा बढिरहेको छ, विभिन्न उद्योगहरूले आफ्ना उत्पादनहरू ।",ʈʰ uː l oː   j oː g d̪ aː n   ɾ ɦ eː k oː   t͡ʃʰ   ə ɦ i l eː k oː   j u g   bʱ n eː k oː   p  ɾ t̪ i s  p ɾ  d̪ʱ aː k oː   j u g   ɦ oː   aː d͡ʒ   ʋ i ʃ  ʋ m ai   au d̪  j oː g i k   ʋ i k aː s k oː   g t̪ i   t̪ iː ʋ  ɾ   ɾ uː p m aː   b ɖʱ i ɾ ɦ eː k oː   t͡ʃʰ   ʋ i bʱ i n  n   u d̪  j oː g ɦ ɾ uː l eː   aː pʰ  n aː   u t̪  p aː d̪ n ɦ ɾ uː  
val\Voice129.wav,उनीहरु नेपालमै जन्मेका थिए।,u n iː ɦ ɾ u   n eː p aː l m ai   d͡ʒ n  m eː k aː   t̪ʰ i eː
val\Voice994.wav,यस्तै धार पश्चिमपष्टि पनि छ- पछवरिया धार ।,j s  t̪ ai   d̪ʱ aː ɾ   p ʃ  t͡ʃ i m p ʂ  ʈ i   p n i   t͡ʃʰ   p t͡ʃʰ ʋ ɾ i j aː   d̪ʱ aː ɾ  
val\Voice995.wav,"अन्धकारमा मानिसको लोक थाकेर मरेको- चिसो, जाडोले कठ्याङ्ग्रिएको ।",ə n  d̪ʱ k aː ɾ m aː   m aː n i s k oː   l oː k   t̪ʰ aː k eː ɾ   m ɾ eː k oː   t͡ʃ i s oː   d͡ʒ aː ɖ oː l eː   k ʈʰ  j aː ŋ  g  ɾ i eː k oː  
